frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
993,2026-06-04T11:39:53.989279,52.034,52.034,13619,13619,27238,2.179,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18734.0,0,75
994,2026-06-04T11:39:54.089517,54.501,54.501,13589,13589,27178,2.1742,51.5,0,,,,,,,,,,,,3.0,1346.0,43.0,51.9,18733.0,0,75
995,2026-06-04T11:39:54.189570,55.74,55.74,13571,13571,27142,2.1714,52.2,0,,,,,,,,,,,,3.0,1346.0,43.0,46.2,18733.0,0,75
996,2026-06-04T11:39:54.305961,50.491,50.491,13638,13638,27276,2.1821,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,53.9,18728.0,0,75
997,2026-06-04T11:39:54.405943,50.44,50.44,13545,13545,27090,2.1672,51.8,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18729.0,0,75
998,2026-06-04T11:39:54.502386,39.411,39.411,13577,13577,27154,2.1723,47.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18729.0,0,75
999,2026-06-04T11:39:54.605937,50.471,50.471,13634,13634,27268,2.1814,48.1,0,,,,,,,,,,,,3.0,1346.0,43.0,48.6,18731.0,0,75
1000,2026-06-04T11:39:54.705932,42.368,42.368,13810,13810,27620,2.2096,39.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
1001,2026-06-04T11:39:54.806193,50.221,50.221,13496,13496,26992,2.1594,51.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
1002,2026-06-04T11:39:54.905960,49.045,49.045,13770,13770,27540,2.2032,46.1,0,,,,,,,,,,,,3.0,1346.0,43.0,54.6,18733.0,0,75
1003,2026-06-04T11:39:55.006150,49.914,49.914,13768,13768,27536,2.2029,46.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
1004,2026-06-04T11:39:55.109730,46.711,46.711,13573,13573,27146,2.1717,54.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18730.0,0,75
1005,2026-06-04T11:39:55.205933,54.597,54.597,13783,13783,27566,2.2053,52.6,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18730.0,0,75
1006,2026-06-04T11:39:55.305965,50.531,50.531,13807,13807,27614,2.2091,54.5,0,,,,,,,,,,,,3.0,1346.0,43.0,63.1,18729.0,0,75
1007,2026-06-04T11:39:55.405927,50.475,50.475,13554,13554,27108,2.1686,48.1,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18732.0,0,75
1008,2026-06-04T11:39:55.505932,50.514,50.514,13810,13810,27620,2.2096,52.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
1009,2026-06-04T11:39:55.605945,50.491,50.491,13777,13777,27554,2.2043,48.2,0,,,,,,,,,,,,3.0,1346.0,43.0,51.4,18728.0,0,75
1010,2026-06-04T11:39:55.705946,50.527,50.527,13530,13530,27060,2.1648,50.5,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18729.0,0,75
1011,2026-06-04T11:39:55.805958,50.556,50.556,13426,13426,26852,2.1482,49.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18729.0,0,75
1012,2026-06-04T11:39:55.905972,53.236,53.236,13634,13634,27268,2.1814,52.7,0,,,,,,,,,,,,3.0,1346.0,43.0,52.4,18733.0,0,75
1013,2026-06-04T11:39:56.005930,42.403,42.403,13487,13487,26974,2.1579,43.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1014,2026-06-04T11:39:56.105950,50.473,50.473,13528,13528,27056,2.1645,52.0,0,,,,,,,,,,,,3.0,1346.0,43.0,49.3,18732.0,0,75
1015,2026-06-04T11:39:56.205942,50.601,50.601,13629,13629,27258,2.1806,49.8,0,,,,,,,,,,,,3.0,1346.0,43.0,46.3,18732.0,0,75
1016,2026-06-04T11:39:56.306249,50.153,50.153,13528,13528,27056,2.1645,52.1,0,,,,,,,,,,,,3.0,1346.0,43.0,51.7,18731.0,0,75
1017,2026-06-04T11:39:56.401490,54.556,54.556,13515,13515,27030,2.1624,50.8,0,,,,,,,,,,,,3.0,1346.0,43.0,59.0,18727.0,0,75
1018,2026-06-04T11:39:56.505934,50.487,50.487,13674,13674,27348,2.1878,50.2,0,,,,,,,,,,,,3.0,1346.0,43.0,44.5,18728.0,0,75
1019,2026-06-04T11:39:56.605950,53.801,53.801,13499,13499,26998,2.1598,52.4,0,,,,,,,,,,,,3.0,1346.0,43.0,50.7,18729.0,0,75
1020,2026-06-04T11:39:56.705935,50.532,50.532,13853,13853,27706,2.2165,48.6,0,,,,,,,,,,,,3.0,1346.0,43.0,53.3,18731.0,0,75
1021,2026-06-04T11:39:56.807173,49.886,49.886,13634,13634,27268,2.1814,49.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
1022,2026-06-04T11:39:56.906005,50.457,50.457,13680,13680,27360,2.1888,48.5,0,,,,,,,,,,,,3.0,1346.0,43.0,51.4,18734.0,0,75
1023,2026-06-04T11:39:57.005952,50.48,50.48,13800,13800,27600,2.208,51.5,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1024,2026-06-04T11:39:57.105935,50.499,50.499,13629,13629,27258,2.1806,50.2,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18733.0,0,75
1025,2026-06-04T11:39:57.205939,50.537,50.537,13752,13752,27504,2.2003,48.4,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18732.0,0,75
1026,2026-06-04T11:39:57.305974,50.441,50.441,13639,13639,27278,2.1822,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,53.3,18732.0,0,75
1027,2026-06-04T11:39:57.405946,50.468,50.468,13626,13626,27252,2.1802,52.9,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18748.0,0,75
1028,2026-06-04T11:39:57.505928,50.507,50.507,13758,13758,27516,2.2013,48.5,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1029,2026-06-04T11:39:57.605953,51.951,51.951,13598,13598,27196,2.1757,50.9,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18732.0,0,75
1030,2026-06-04T11:39:57.705935,50.465,50.465,13732,13732,27464,2.1971,51.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1031,2026-06-04T11:39:57.805935,50.586,50.586,13530,13530,27060,2.1648,49.8,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18732.0,0,75
1032,2026-06-04T11:39:57.906876,49.585,49.585,13582,13582,27164,2.1731,48.3,0,,,,,,,,,,,,3.0,1346.0,43.0,54.3,18735.0,0,75
1033,2026-06-04T11:39:58.005961,50.45,50.45,13715,13715,27430,2.1944,50.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18734.0,0,75
1034,2026-06-04T11:39:58.105941,36.506,36.506,13591,13591,27182,2.1746,44.7,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18733.0,0,75
1035,2026-06-04T11:39:58.206720,49.788,49.788,13558,13558,27116,2.1693,53.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18733.0,0,75
1036,2026-06-04T11:39:58.305971,48.262,48.262,13713,13713,27426,2.1941,44.9,0,,,,,,,,,,,,3.0,1346.0,43.0,52.9,18730.0,0,75
1037,2026-06-04T11:39:58.406157,50.341,50.341,13598,13598,27196,2.1757,53.4,0,,,,,,,,,,,,3.0,1346.0,43.0,52.8,18729.0,0,75
1038,2026-06-04T11:39:58.505943,50.476,50.476,13588,13588,27176,2.1741,47.4,0,,,,,,,,,,,,3.0,1346.0,43.0,51.7,18733.0,0,75
1039,2026-06-04T11:39:58.605961,51.096,51.096,13686,13686,27372,2.1898,49.8,0,,,,,,,,,,,,3.0,1346.0,43.0,49.3,18730.0,0,75
1040,2026-06-04T11:39:58.707238,40.91,40.91,13633,13633,27266,2.1813,45.3,0,,,,,,,,,,,,3.0,1346.0,43.0,48.4,18731.0,0,75
1041,2026-06-04T11:39:58.805933,51.054,51.054,13299,13299,26598,2.1278,52.3,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18730.0,0,75
1042,2026-06-04T11:39:58.906426,50.06,50.06,13612,13612,27224,2.1779,48.9,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18735.0,0,75
1043,2026-06-04T11:39:59.005921,50.49,50.49,13627,13627,27254,2.1803,50.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18734.0,0,75
1044,2026-06-04T11:39:59.106623,49.87,49.87,13399,13399,26798,2.1438,48.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18734.0,0,75
1045,2026-06-04T11:39:59.205956,50.623,50.623,13626,13626,27252,2.1802,50.9,0,,,,,,,,,,,,3.0,1346.0,43.0,54.1,18733.0,0,75
1046,2026-06-04T11:39:59.305927,50.481,50.481,13630,13630,27260,2.1808,52.1,0,,,,,,,,,,,,3.0,1346.0,43.0,53.3,18733.0,0,75
1047,2026-06-04T11:39:59.401811,43.592,43.592,13389,13389,26778,2.1422,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,54.8,18732.0,0,75
1048,2026-06-04T11:39:59.506862,49.719,49.719,13637,13637,27274,2.1819,53.3,0,,,,,,,,,,,,3.0,1346.0,43.0,45.7,18732.0,0,75
1049,2026-06-04T11:39:59.605931,51.543,51.543,13609,13609,27218,2.1774,49.8,0,,,,,,,,,,,,3.0,1346.0,43.0,52.5,18733.0,0,75
1050,2026-06-04T11:39:59.706711,49.747,49.747,13581,13581,27162,2.173,49.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18731.0,0,75
1051,2026-06-04T11:39:59.805949,49.462,49.462,13481,13481,26962,2.157,46.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18728.0,0,75
1052,2026-06-04T11:39:59.905930,54.783,54.783,13657,13657,27314,2.1851,51.6,0,,,,,,,,,,,,3.0,1346.0,43.0,53.2,18738.0,0,75
1053,2026-06-04T11:40:00.005978,50.496,50.496,13565,13565,27130,2.1704,55.0,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18739.0,0,75
1054,2026-06-04T11:40:00.105920,50.644,50.644,13557,13557,27114,2.1691,50.3,0,,,,,,,,,,,,3.0,1346.0,43.0,50.7,18736.0,0,75
1055,2026-06-04T11:40:00.205927,50.541,50.541,13645,13645,27290,2.1832,49.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18737.0,0,75
1056,2026-06-04T11:40:00.305961,50.506,50.506,13607,13607,27214,2.1771,50.8,0,,,,,,,,,,,,3.0,1346.0,43.0,51.7,18736.0,0,75
1057,2026-06-04T11:40:00.405952,50.513,50.513,13565,13565,27130,2.1704,48.6,0,,,,,,,,,,,,3.0,1346.0,43.0,52.9,18735.0,0,75
1058,2026-06-04T11:40:00.506668,35.139,35.139,13676,13676,27352,2.1882,45.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18734.0,0,75
1059,2026-06-04T11:40:00.605946,51.606,51.606,13594,13594,27188,2.175,51.3,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18736.0,0,75
1060,2026-06-04T11:40:00.705942,50.506,50.506,13673,13673,27346,2.1877,54.0,0,,,,,,,,,,,,3.0,1346.0,43.0,48.3,18735.0,0,75
1061,2026-06-04T11:40:00.805950,50.506,50.506,13450,13450,26900,2.152,48.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.2,18734.0,0,75
1062,2026-06-04T11:40:00.905939,49.485,49.485,13599,13599,27198,2.1758,46.9,0,,,,,,,,,,,,3.0,1346.0,43.0,57.1,18739.0,0,75
1063,2026-06-04T11:40:01.006671,49.822,49.822,13674,13674,27348,2.1878,51.1,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18736.0,0,75
1064,2026-06-04T11:40:01.105935,50.518,50.518,13526,13526,27052,2.1642,49.5,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18733.0,0,75
1065,2026-06-04T11:40:01.206675,49.87,49.87,13605,13605,27210,2.1768,52.9,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18735.0,0,75
1066,2026-06-04T11:40:01.306695,49.763,49.763,13689,13689,27378,2.1902,48.3,0,,,,,,,,,,,,3.0,1346.0,43.0,54.2,18733.0,0,75
1067,2026-06-04T11:40:01.405918,50.473,50.473,13522,13522,27044,2.1635,50.4,0,,,,,,,,,,,,3.0,1346.0,43.0,54.0,18733.0,0,75
1068,2026-06-04T11:40:01.506555,49.886,49.886,13645,13645,27290,2.1832,50.2,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18732.0,0,75
1069,2026-06-04T11:40:01.605956,54.004,54.004,13678,13678,27356,2.1885,51.2,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18732.0,0,75
1070,2026-06-04T11:40:01.705973,50.219,50.219,13534,13534,27068,2.1654,49.9,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18733.0,0,75
1071,2026-06-04T11:40:01.805931,50.519,50.519,13335,13335,26670,2.1336,52.0,0,,,,,,,,,,,,3.0,1346.0,43.0,48.4,18733.0,0,75
1072,2026-06-04T11:40:01.905945,54.814,54.814,13582,13582,27164,2.1731,51.8,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18736.0,0,75
1073,2026-06-04T11:40:02.005944,50.496,50.496,13521,13521,27042,2.1634,50.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18736.0,0,75
1074,2026-06-04T11:40:02.105938,50.106,50.106,13421,13421,26842,2.1474,46.9,0,,,,,,,,,,,,3.0,1346.0,43.0,50.0,18733.0,0,75
1075,2026-06-04T11:40:02.222576,50.536,50.536,13578,13578,27156,2.1725,48.4,0,,,,,,,,,,,,3.0,1346.0,43.0,46.2,18734.0,0,75
1076,2026-06-04T11:40:02.322618,50.46,50.46,13526,13526,27052,2.1642,47.6,0,,,,,,,,,,,,3.0,1346.0,43.0,55.9,18731.0,0,75
1077,2026-06-04T11:40:02.422594,54.01,54.01,13426,13426,26852,2.1482,53.7,0,,,,,,,,,,,,3.0,1346.0,43.0,50.0,18732.0,0,75
1078,2026-06-04T11:40:02.522616,51.996,51.996,13601,13601,27202,2.1762,50.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18729.0,0,75
1079,2026-06-04T11:40:02.622642,51.933,51.933,13512,13512,27024,2.1619,51.0,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18730.0,0,75
1080,2026-06-04T11:40:02.722646,52.001,52.001,13674,13674,27348,2.1878,48.4,0,,,,,,,,,,,,3.0,1346.0,43.0,49.2,18748.0,0,75
1081,2026-06-04T11:40:02.822597,55.67,55.67,13517,13517,27034,2.1627,52.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1082,2026-06-04T11:40:02.922604,52.044,52.044,13636,13636,27272,2.1818,47.8,0,,,,,,,,,,,,3.0,1346.0,43.0,49.3,18737.0,0,75
1083,2026-06-04T11:40:03.023324,51.301,51.301,13674,13674,27348,2.1878,52.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18736.0,0,75
1084,2026-06-04T11:40:03.122586,52.027,52.027,13592,13592,27184,2.1747,52.2,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18736.0,0,75
1085,2026-06-04T11:40:03.222598,52.043,52.043,13622,13622,27244,2.1795,52.8,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18735.0,0,75
1086,2026-06-04T11:40:03.322634,50.487,50.487,13698,13698,27396,2.1917,47.6,0,,,,,,,,,,,,3.0,1346.0,43.0,53.8,18735.0,0,75
1087,2026-06-04T11:40:03.422590,47.827,47.827,13598,13598,27196,2.1757,44.7,0,,,,,,,,,,,,3.0,1346.0,43.0,51.0,18735.0,0,75
1088,2026-06-04T11:40:03.522600,51.471,51.471,13645,13645,27290,2.1832,52.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18734.0,0,75
1089,2026-06-04T11:40:03.622591,51.641,51.641,13686,13686,27372,2.1898,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18734.0,0,75
1090,2026-06-04T11:40:03.722612,57.371,57.371,13688,13688,27376,2.1901,54.6,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18729.0,0,75
1091,2026-06-04T11:40:03.822587,51.596,51.596,13406,13406,26812,2.145,53.2,0,,,,,,,,,,,,3.0,1346.0,43.0,52.5,18731.0,0,75
1092,2026-06-04T11:40:03.922971,51.288,51.288,13691,13691,27382,2.1906,51.6,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18736.0,0,75
1093,2026-06-04T11:40:04.022614,51.533,51.533,13694,13694,27388,2.191,53.8,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18736.0,0,75
1094,2026-06-04T11:40:04.124393,50.237,50.237,13481,13481,26962,2.157,49.8,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18735.0,0,75
1095,2026-06-04T11:40:04.222594,52.655,52.655,13682,13682,27364,2.1891,53.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18735.0,0,75
1096,2026-06-04T11:40:04.323257,49.47,49.47,13706,13706,27412,2.193,46.3,0,,,,,,,,,,,,3.0,1346.0,43.0,56.4,18734.0,0,75
1097,2026-06-04T11:40:04.439257,50.542,50.542,13476,13476,26952,2.1562,48.7,0,,,,,,,,,,,,3.0,1346.0,43.0,45.9,18733.0,0,75
1098,2026-06-04T11:40:04.539476,50.264,50.264,13718,13718,27436,2.1949,48.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1099,2026-06-04T11:40:04.639258,50.462,50.462,13701,13701,27402,2.1922,47.5,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18732.0,0,75
1100,2026-06-04T11:40:04.739999,55.366,55.366,13441,13441,26882,2.1506,54.5,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18729.0,0,75
1101,2026-06-04T11:40:04.840515,49.414,49.414,13368,13368,26736,2.1389,50.1,0,,,,,,,,,,,,3.0,1346.0,43.0,53.7,18733.0,0,75
1102,2026-06-04T11:40:04.939269,41.988,41.988,13555,13555,27110,2.1688,45.3,0,,,,,,,,,,,,3.0,1346.0,43.0,45.7,18736.0,0,75
1103,2026-06-04T11:40:05.039264,50.595,50.595,13422,13422,26844,2.1475,49.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18735.0,0,75
1104,2026-06-04T11:40:05.139278,49.704,49.704,13451,13451,26902,2.1522,46.4,0,,,,,,,,,,,,3.0,1346.0,43.0,50.7,18735.0,0,75
1105,2026-06-04T11:40:05.239249,55.124,55.124,13559,13559,27118,2.1694,54.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18734.0,0,75
1106,2026-06-04T11:40:05.340156,49.702,49.702,13430,13430,26860,2.1488,54.0,0,,,,,,,,,,,,3.0,1346.0,43.0,58.7,18731.0,0,75
1107,2026-06-04T11:40:05.439269,50.483,50.483,13436,13436,26872,2.1498,53.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.0,18733.0,0,75
1108,2026-06-04T11:40:05.539264,50.604,50.604,13585,13585,27170,2.1736,53.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18729.0,0,75
1109,2026-06-04T11:40:05.639283,50.48,50.48,13418,13418,26836,2.1469,52.1,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18730.0,0,75
1110,2026-06-04T11:40:05.739502,56.536,56.536,13334,13334,26668,2.1334,53.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18727.0,0,75
1111,2026-06-04T11:40:05.840333,55.778,55.778,13127,13127,26254,2.1003,54.6,0,,,,,,,,,,,,3.0,1346.0,43.0,51.5,18727.0,0,75
1112,2026-06-04T11:40:05.939439,52.677,52.677,13184,13184,26368,2.1094,51.5,0,,,,,,,,,,,,3.0,1346.0,43.0,48.8,18736.0,0,75
1113,2026-06-04T11:40:06.039272,50.494,50.494,13326,13326,26652,2.1322,48.4,0,,,,,,,,,,,,3.0,1346.0,43.0,49.2,18735.0,0,75
1114,2026-06-04T11:40:06.139260,55.819,55.819,13213,13213,26426,2.1141,53.5,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18735.0,0,75
1115,2026-06-04T11:40:06.239271,55.917,55.917,13185,13185,26370,2.1096,53.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18732.0,0,75
1116,2026-06-04T11:40:06.339326,51.06,51.06,13356,13356,26712,2.137,47.0,0,,,,,,,,,,,,3.0,1346.0,43.0,56.4,18733.0,0,75
1117,2026-06-04T11:40:06.439454,50.393,50.393,13226,13226,26452,2.1162,49.0,0,,,,,,,,,,,,3.0,1346.0,43.0,46.9,18732.0,0,75
1118,2026-06-04T11:40:06.539380,47.195,47.195,13219,13219,26438,2.115,44.5,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18732.0,0,75
1119,2026-06-04T11:40:06.639240,50.513,50.513,13326,13326,26652,2.1322,50.4,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18731.0,0,75
1120,2026-06-04T11:40:06.742888,46.941,46.941,13590,13590,27180,2.1744,48.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
1121,2026-06-04T11:40:06.839304,50.653,50.653,13249,13249,26498,2.1198,50.6,0,,,,,,,,,,,,3.0,1346.0,43.0,50.4,18730.0,0,75
1122,2026-06-04T11:40:06.940667,51.909,51.909,13602,13602,27204,2.1763,50.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.8,18721.0,0,75
1123,2026-06-04T11:40:07.039260,50.509,50.509,13591,13591,27182,2.1746,49.0,0,,,,,,,,,,,,3.0,1346.0,43.0,48.3,18723.0,0,75
1124,2026-06-04T11:40:07.139276,42.207,42.207,13358,13358,26716,2.1373,45.5,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18725.0,0,75
1125,2026-06-04T11:40:07.239264,50.621,50.621,13592,13592,27184,2.1747,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18726.0,0,75
1126,2026-06-04T11:40:07.339309,50.554,50.554,13606,13606,27212,2.177,51.2,0,,,,,,,,,,,,3.0,1346.0,43.0,58.6,18732.0,0,75
1127,2026-06-04T11:40:07.439266,50.515,50.515,13366,13366,26732,2.1386,53.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.4,18735.0,0,75
1128,2026-06-04T11:40:07.539260,42.455,42.455,13631,13631,27262,2.181,45.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18732.0,0,75
1129,2026-06-04T11:40:07.639508,41.721,41.721,13583,13583,27166,2.1733,44.7,0,,,,,,,,,,,,3.0,1346.0,43.0,48.2,18732.0,0,75
1130,2026-06-04T11:40:07.739295,50.457,50.457,13474,13474,26948,2.1558,52.8,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18733.0,0,75
1131,2026-06-04T11:40:07.839249,49.963,49.963,13382,13382,26764,2.1411,45.8,0,,,,,,,,,,,,3.0,1346.0,43.0,50.7,18730.0,0,75
1132,2026-06-04T11:40:07.941025,51.275,51.275,13559,13559,27118,2.1694,52.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.8,18734.0,0,75
1133,2026-06-04T11:40:08.039254,50.638,50.638,13462,13462,26924,2.1539,49.2,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18717.0,0,75
1134,2026-06-04T11:40:08.139240,42.083,42.083,13469,13469,26938,2.155,39.6,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18722.0,0,75
1135,2026-06-04T11:40:08.239451,50.32,50.32,13550,13550,27100,2.168,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18722.0,0,75
1136,2026-06-04T11:40:08.339283,53.447,53.447,13492,13492,26984,2.1587,50.7,0,,,,,,,,,,,,3.0,1346.0,43.0,57.5,18728.0,0,75
1137,2026-06-04T11:40:08.439256,50.48,50.48,13461,13461,26922,2.1538,51.4,0,,,,,,,,,,,,3.0,1346.0,43.0,52.7,18731.0,0,75
1138,2026-06-04T11:40:08.539248,50.478,50.478,13569,13569,27138,2.171,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18729.0,0,75
1139,2026-06-04T11:40:08.639254,50.611,50.611,13479,13479,26958,2.1566,49.2,0,,,,,,,,,,,,3.0,1346.0,43.0,49.3,18730.0,0,75
1140,2026-06-04T11:40:08.739301,50.557,50.557,13547,13547,27094,2.1675,53.5,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
1141,2026-06-04T11:40:08.840031,54.924,54.924,13308,13308,26616,2.1293,53.0,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18729.0,0,75
1142,2026-06-04T11:40:08.939304,55.336,55.336,13455,13455,26910,2.1528,52.1,0,,,,,,,,,,,,3.0,1346.0,43.0,45.7,18734.0,0,75
1143,2026-06-04T11:40:09.040136,49.644,49.644,13531,13531,27062,2.165,49.3,0,,,,,,,,,,,,3.0,1346.0,43.0,49.2,18737.0,0,75
1144,2026-06-04T11:40:09.138205,51.581,51.581,13380,13380,26760,2.1408,49.5,0,,,,,,,,,,,,3.0,1346.0,43.0,61.5,18724.0,0,75
1145,2026-06-04T11:40:09.239252,56.785,56.785,13472,13472,26944,2.1555,53.6,0,,,,,,,,,,,,3.0,1346.0,43.0,44.9,18726.0,0,75
1146,2026-06-04T11:40:09.356197,50.279,50.279,13559,13559,27118,2.1694,49.3,0,,,,,,,,,,,,3.0,1346.0,43.0,55.3,18733.0,0,75
1147,2026-06-04T11:40:09.455950,54.564,54.564,13377,13377,26754,2.1403,51.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18734.0,0,75
1148,2026-06-04T11:40:09.556662,49.808,49.808,13499,13499,26998,2.1598,47.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18734.0,0,75
1149,2026-06-04T11:40:09.657143,51.342,51.342,13550,13550,27100,2.168,51.4,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18733.0,0,75
1150,2026-06-04T11:40:09.756154,50.27,50.27,13581,13581,27162,2.173,47.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
1151,2026-06-04T11:40:09.858121,50.357,50.357,13365,13365,26730,2.1384,50.2,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18731.0,0,75
1152,2026-06-04T11:40:09.955957,41.239,41.239,13638,13638,27276,2.1821,44.0,0,,,,,,,,,,,,3.0,1346.0,43.0,50.0,18736.0,0,75
1153,2026-06-04T11:40:10.055938,57.239,57.239,13554,13554,27108,2.1686,54.8,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18734.0,0,75
1154,2026-06-04T11:40:10.155913,52.61,52.61,13476,13476,26952,2.1562,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,54.2,18723.0,0,75
1155,2026-06-04T11:40:10.255924,50.616,50.616,13622,13622,27244,2.1795,48.7,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18725.0,0,75
1156,2026-06-04T11:40:10.355942,52.599,52.599,13569,13569,27138,2.171,52.9,0,,,,,,,,,,,,3.0,1346.0,43.0,54.6,18728.0,0,75
